1,0,0,0,11,EM_ABERTO
2,0,0,1,10,EM_ABERTO
3,0,0,2,9,EM_ABERTO
4,0,0,3,8,EM_ABERTO
5,0,0,4,7,HA_RG
6,0,0,5,6,HA_RG
7,0,0,6,5,HA_RG
8,0,0,7,4,HA_RG
9,0,0,8,3,HA_RG
10,0,0,9,2,HA_RG
11,0,0,10,1,HA_RG
12,0,0,11,0,HA_RG
13,0,1,0,10,EM_ABERTO
14,0,1,1,9,EM_ABERTO
15,0,1,2,8,EM_ABERTO
16,0,1,3,7,EM_ABERTO
17,0,1,4,6,HA_RG
18,0,1,5,5,HA_RG
19,0,1,6,4,HA_RG
20,0,1,7,3,HA_RG
21,0,1,8,2,HA_RG
22,0,1,9,1,HA_RG
23,0,1,10,0,HA_RG
24,0,2,0,9,EM_ABERTO
25,0,2,1,8,EM_ABERTO
26,0,2,2,7,EM_ABERTO
27,0,2,3,6,EM_ABERTO
28,0,2,4,5,HA_RG
29,0,2,5,4,HA_RG
30,0,2,6,3,HA_RG
31,0,2,7,2,HA_RG
32,0,2,8,1,HA_RG
33,0,2,9,0,HA_RG
34,0,3,0,8,EM_ABERTO
35,0,3,1,7,EM_ABERTO
36,0,3,2,6,EM_ABERTO
37,0,3,3,5,EM_ABERTO
38,0,3,4,4,HA_RG
39,0,3,5,3,HA_RG
40,0,3,6,2,HA_RG
41,0,3,7,1,HA_RG
42,0,3,8,0,HA_RG
43,0,4,0,7,EM_ABERTO
44,0,4,1,6,EM_ABERTO
45,0,4,2,5,EM_ABERTO
46,0,4,3,4,EM_ABERTO
47,0,4,4,3,HA_RG
48,0,4,5,2,HA_RG
49,0,4,6,1,HA_RG
50,0,4,7,0,HA_RG
51,0,5,0,6,EM_ABERTO
52,0,5,1,5,EM_ABERTO
53,0,5,2,4,EM_ABERTO
54,0,5,3,3,EM_ABERTO
55,0,5,4,2,HA_RG
56,0,5,5,1,HA_RG
57,0,5,6,0,HA_RG
58,0,6,0,5,EM_ABERTO
59,0,6,1,4,EM_ABERTO
60,0,6,2,3,EM_ABERTO
61,0,6,3,2,EM_ABERTO
62,0,6,4,1,HA_RG
63,0,6,5,0,HA_RG
64,0,7,0,4,EM_ABERTO
65,0,7,1,3,EM_ABERTO
66,0,7,2,2,EM_ABERTO
67,0,7,3,1,EM_ABERTO
68,0,7,4,0,HA_RG
69,0,8,0,3,NAO_HA_RG
70,0,8,1,2,NAO_HA_RG
71,0,8,2,1,NAO_HA_RG
72,0,8,3,0,NAO_HA_RG
73,0,9,0,2,NAO_HA_RG
74,0,9,1,1,NAO_HA_RG
75,0,9,2,0,NAO_HA_RG
76,0,10,0,1,NAO_HA_RG
77,0,10,1,0,NAO_HA_RG
78,0,11,0,0,NAO_HA_RG
79,1,0,0,10,EM_ABERTO
80,1,0,1,9,EM_ABERTO
81,1,0,2,8,EM_ABERTO
82,1,0,3,7,HA_RG
83,1,0,4,6,HA_RG
84,1,0,5,5,HA_RG
85,1,0,6,4,HA_RG
86,1,0,7,3,HA_RG
87,1,0,8,2,HA_RG
88,1,0,9,1,HA_RG
89,1,0,10,0,HA_RG
90,1,1,0,9,EM_ABERTO
91,1,1,1,8,EM_ABERTO
92,1,1,2,7,EM_ABERTO
93,1,1,3,6,HA_RG
94,1,1,4,5,HA_RG
95,1,1,5,4,HA_RG
96,1,1,6,3,HA_RG
97,1,1,7,2,HA_RG
98,1,1,8,1,HA_RG
99,1,1,9,0,HA_RG
100,1,2,0,8,EM_ABERTO
101,1,2,1,7,EM_ABERTO
102,1,2,2,6,EM_ABERTO
103,1,2,3,5,HA_RG
104,1,2,4,4,HA_RG
105,1,2,5,3,HA_RG
106,1,2,6,2,HA_RG
107,1,2,7,1,HA_RG
108,1,2,8,0,HA_RG
109,1,3,0,7,EM_ABERTO
110,1,3,1,6,EM_ABERTO
111,1,3,2,5,EM_ABERTO
112,1,3,3,4,HA_RG
113,1,3,4,3,HA_RG
114,1,3,5,2,HA_RG
115,1,3,6,1,HA_RG
116,1,3,7,0,HA_RG
117,1,4,0,6,EM_ABERTO
118,1,4,1,5,EM_ABERTO
119,1,4,2,4,EM_ABERTO
120,1,4,3,3,HA_RG
121,1,4,4,2,HA_RG
122,1,4,5,1,HA_RG
123,1,4,6,0,HA_RG
124,1,5,0,5,EM_ABERTO
125,1,5,1,4,EM_ABERTO
126,1,5,2,3,EM_ABERTO
127,1,5,3,2,HA_RG
128,1,5,4,1,HA_RG
129,1,5,5,0,HA_RG
130,1,6,0,4,EM_ABERTO
131,1,6,1,3,EM_ABERTO
132,1,6,2,2,EM_ABERTO
133,1,6,3,1,HA_RG
134,1,6,4,0,HA_RG
135,1,7,0,3,EM_ABERTO
136,1,7,1,2,EM_ABERTO
137,1,7,2,1,EM_ABERTO
138,1,7,3,0,HA_RG
139,1,8,0,2,NAO_HA_RG
140,1,8,1,1,NAO_HA_RG
141,1,8,2,0,NAO_HA_RG
142,1,9,0,1,NAO_HA_RG
143,1,9,1,0,NAO_HA_RG
144,1,10,0,0,NAO_HA_RG
145,2,0,0,9,EM_ABERTO
146,2,0,1,8,EM_ABERTO
147,2,0,2,7,HA_RG
148,2,0,3,6,HA_RG
149,2,0,4,5,HA_RG
150,2,0,5,4,HA_RG
151,2,0,6,3,HA_RG
152,2,0,7,2,HA_RG
153,2,0,8,1,HA_RG
154,2,0,9,0,HA_RG
155,2,1,0,8,EM_ABERTO
156,2,1,1,7,EM_ABERTO
157,2,1,2,6,HA_RG
158,2,1,3,5,HA_RG
159,2,1,4,4,HA_RG
160,2,1,5,3,HA_RG
161,2,1,6,2,HA_RG
162,2,1,7,1,HA_RG
163,2,1,8,0,HA_RG
164,2,2,0,7,EM_ABERTO
165,2,2,1,6,EM_ABERTO
166,2,2,2,5,HA_RG
167,2,2,3,4,HA_RG
168,2,2,4,3,HA_RG
169,2,2,5,2,HA_RG
170,2,2,6,1,HA_RG
171,2,2,7,0,HA_RG
172,2,3,0,6,EM_ABERTO
173,2,3,1,5,EM_ABERTO
174,2,3,2,4,HA_RG
175,2,3,3,3,HA_RG
176,2,3,4,2,HA_RG
177,2,3,5,1,HA_RG
178,2,3,6,0,HA_RG
179,2,4,0,5,EM_ABERTO
180,2,4,1,4,EM_ABERTO
181,2,4,2,3,HA_RG
182,2,4,3,2,HA_RG
183,2,4,4,1,HA_RG
184,2,4,5,0,HA_RG
185,2,5,0,4,EM_ABERTO
186,2,5,1,3,EM_ABERTO
187,2,5,2,2,HA_RG
188,2,5,3,1,HA_RG
189,2,5,4,0,HA_RG
190,2,6,0,3,EM_ABERTO
191,2,6,1,2,EM_ABERTO
192,2,6,2,1,HA_RG
193,2,6,3,0,HA_RG
194,2,7,0,2,EM_ABERTO
195,2,7,1,1,EM_ABERTO
196,2,7,2,0,HA_RG
197,2,8,0,1,NAO_HA_RG
198,2,8,1,0,NAO_HA_RG
199,2,9,0,0,NAO_HA_RG
200,3,0,0,8,EM_ABERTO
201,3,0,1,7,HA_RG
202,3,0,2,6,HA_RG
203,3,0,3,5,HA_RG
204,3,0,4,4,HA_RG
205,3,0,5,3,HA_RG
206,3,0,6,2,HA_RG
207,3,0,7,1,HA_RG
208,3,0,8,0,HA_RG
209,3,1,0,7,EM_ABERTO
210,3,1,1,6,HA_RG
211,3,1,2,5,HA_RG
212,3,1,3,4,HA_RG
213,3,1,4,3,HA_RG
214,3,1,5,2,HA_RG
215,3,1,6,1,HA_RG
216,3,1,7,0,HA_RG
217,3,2,0,6,EM_ABERTO
218,3,2,1,5,HA_RG
219,3,2,2,4,HA_RG
220,3,2,3,3,HA_RG
221,3,2,4,2,HA_RG
222,3,2,5,1,HA_RG
223,3,2,6,0,HA_RG
224,3,3,0,5,EM_ABERTO
225,3,3,1,4,HA_RG
226,3,3,2,3,HA_RG
227,3,3,3,2,HA_RG
228,3,3,4,1,HA_RG
229,3,3,5,0,HA_RG
230,3,4,0,4,EM_ABERTO
231,3,4,1,3,HA_RG
232,3,4,2,2,HA_RG
233,3,4,3,1,HA_RG
234,3,4,4,0,HA_RG
235,3,5,0,3,EM_ABERTO
236,3,5,1,2,HA_RG
237,3,5,2,1,HA_RG
238,3,5,3,0,HA_RG
