1,0,0,0,11,EM_ABERTO
2,0,0,1,10,EM_ABERTO
3,0,0,2,9,EM_ABERTO
4,0,0,3,8,EM_ABERTO
5,0,0,4,7,EM_ABERTO
6,0,0,5,6,EM_ABERTO
7,0,0,6,5,EM_ABERTO
8,0,0,7,4,EM_ABERTO
9,0,0,8,3,EM_ABERTO
10,0,0,9,2,EM_ABERTO
11,0,0,10,1,EM_ABERTO
12,0,0,11,0,EM_ABERTO
13,0,1,0,10,EM_ABERTO
14,0,1,1,9,EM_ABERTO
15,0,1,2,8,EM_ABERTO
16,0,1,3,7,EM_ABERTO
17,0,1,4,6,EM_ABERTO
18,0,1,5,5,EM_ABERTO
19,0,1,6,4,EM_ABERTO
20,0,1,7,3,EM_ABERTO
21,0,1,8,2,EM_ABERTO
22,0,1,9,1,EM_ABERTO
23,0,1,10,0,EM_ABERTO
24,0,2,0,9,EM_ABERTO
25,0,2,1,8,EM_ABERTO
26,0,2,2,7,EM_ABERTO
27,0,2,3,6,EM_ABERTO
28,0,2,4,5,EM_ABERTO
29,0,2,5,4,EM_ABERTO
30,0,2,6,3,EM_ABERTO
31,0,2,7,2,EM_ABERTO
32,0,2,8,1,EM_ABERTO
33,0,2,9,0,EM_ABERTO
34,0,3,0,8,EM_ABERTO
35,0,3,1,7,EM_ABERTO
36,0,3,2,6,EM_ABERTO
37,0,3,3,5,EM_ABERTO
38,0,3,4,4,EM_ABERTO
39,0,3,5,3,EM_ABERTO
40,0,3,6,2,EM_ABERTO
41,0,3,7,1,EM_ABERTO
42,0,3,8,0,EM_ABERTO
43,0,4,0,7,EM_ABERTO
44,0,4,1,6,EM_ABERTO
45,0,4,2,5,EM_ABERTO
46,0,4,3,4,EM_ABERTO
47,0,4,4,3,EM_ABERTO
48,0,4,5,2,EM_ABERTO
49,0,4,6,1,EM_ABERTO
50,0,4,7,0,EM_ABERTO
51,0,5,0,6,EM_ABERTO
52,0,5,1,5,EM_ABERTO
53,0,5,2,4,EM_ABERTO
54,0,5,3,3,EM_ABERTO
55,0,5,4,2,EM_ABERTO
56,0,5,5,1,EM_ABERTO
57,0,5,6,0,EM_ABERTO
58,0,6,0,5,NAO_HA_QC
59,0,6,1,4,NAO_HA_QC
60,0,6,2,3,NAO_HA_QC
61,0,6,3,2,NAO_HA_QC
62,0,6,4,1,NAO_HA_QC
63,0,6,5,0,NAO_HA_QC
64,0,7,0,4,NAO_HA_QC
65,0,7,1,3,NAO_HA_QC
66,0,7,2,2,NAO_HA_QC
67,0,7,3,1,NAO_HA_QC
68,0,7,4,0,NAO_HA_QC
69,0,8,0,3,NAO_HA_QC
70,0,8,1,2,NAO_HA_QC
71,0,8,2,1,NAO_HA_QC
72,0,8,3,0,NAO_HA_QC
73,0,9,0,2,NAO_HA_QC
74,0,9,1,1,NAO_HA_QC
75,0,9,2,0,NAO_HA_QC
76,0,10,0,1,NAO_HA_QC
77,0,10,1,0,NAO_HA_QC
78,0,11,0,0,NAO_HA_QC
79,1,0,0,10,EM_ABERTO
80,1,0,1,9,EM_ABERTO
81,1,0,2,8,EM_ABERTO
82,1,0,3,7,EM_ABERTO
83,1,0,4,6,EM_ABERTO
84,1,0,5,5,EM_ABERTO
85,1,0,6,4,EM_ABERTO
86,1,0,7,3,EM_ABERTO
87,1,0,8,2,EM_ABERTO
88,1,0,9,1,EM_ABERTO
89,1,0,10,0,EM_ABERTO
90,1,1,0,9,EM_ABERTO
91,1,1,1,8,EM_ABERTO
92,1,1,2,7,EM_ABERTO
93,1,1,3,6,EM_ABERTO
94,1,1,4,5,EM_ABERTO
95,1,1,5,4,EM_ABERTO
96,1,1,6,3,EM_ABERTO
97,1,1,7,2,EM_ABERTO
98,1,1,8,1,EM_ABERTO
99,1,1,9,0,EM_ABERTO
100,1,2,0,8,EM_ABERTO
101,1,2,1,7,EM_ABERTO
102,1,2,2,6,EM_ABERTO
103,1,2,3,5,EM_ABERTO
104,1,2,4,4,EM_ABERTO
105,1,2,5,3,EM_ABERTO
106,1,2,6,2,EM_ABERTO
107,1,2,7,1,EM_ABERTO
108,1,2,8,0,EM_ABERTO
109,1,3,0,7,EM_ABERTO
110,1,3,1,6,EM_ABERTO
111,1,3,2,5,EM_ABERTO
112,1,3,3,4,EM_ABERTO
113,1,3,4,3,EM_ABERTO
114,1,3,5,2,EM_ABERTO
115,1,3,6,1,EM_ABERTO
116,1,3,7,0,EM_ABERTO
117,1,4,0,6,EM_ABERTO
118,1,4,1,5,EM_ABERTO
119,1,4,2,4,EM_ABERTO
120,1,4,3,3,EM_ABERTO
121,1,4,4,2,EM_ABERTO
122,1,4,5,1,EM_ABERTO
123,1,4,6,0,EM_ABERTO
124,1,5,0,5,EM_ABERTO
125,1,5,1,4,EM_ABERTO
126,1,5,2,3,EM_ABERTO
127,1,5,3,2,EM_ABERTO
128,1,5,4,1,EM_ABERTO
129,1,5,5,0,EM_ABERTO
130,1,6,0,4,NAO_HA_QC
131,1,6,1,3,NAO_HA_QC
132,1,6,2,2,NAO_HA_QC
133,1,6,3,1,NAO_HA_QC
134,1,6,4,0,NAO_HA_QC
135,1,7,0,3,NAO_HA_QC
136,1,7,1,2,NAO_HA_QC
137,1,7,2,1,NAO_HA_QC
138,1,7,3,0,NAO_HA_QC
139,1,8,0,2,NAO_HA_QC
140,1,8,1,1,NAO_HA_QC
141,1,8,2,0,NAO_HA_QC
142,1,9,0,1,NAO_HA_QC
143,1,9,1,0,NAO_HA_QC
144,1,10,0,0,NAO_HA_QC
145,2,0,0,9,EM_ABERTO
146,2,0,1,8,EM_ABERTO
147,2,0,2,7,EM_ABERTO
148,2,0,3,6,EM_ABERTO
149,2,0,4,5,EM_ABERTO
150,2,0,5,4,EM_ABERTO
151,2,0,6,3,EM_ABERTO
152,2,0,7,2,EM_ABERTO
153,2,0,8,1,EM_ABERTO
154,2,0,9,0,EM_ABERTO
155,2,1,0,8,EM_ABERTO
156,2,1,1,7,EM_ABERTO
157,2,1,2,6,EM_ABERTO
158,2,1,3,5,EM_ABERTO
159,2,1,4,4,EM_ABERTO
160,2,1,5,3,EM_ABERTO
161,2,1,6,2,EM_ABERTO
162,2,1,7,1,EM_ABERTO
163,2,1,8,0,EM_ABERTO
164,2,2,0,7,EM_ABERTO
165,2,2,1,6,EM_ABERTO
166,2,2,2,5,EM_ABERTO
167,2,2,3,4,EM_ABERTO
168,2,2,4,3,EM_ABERTO
169,2,2,5,2,EM_ABERTO
170,2,2,6,1,EM_ABERTO
171,2,2,7,0,EM_ABERTO
172,2,3,0,6,EM_ABERTO
173,2,3,1,5,EM_ABERTO
174,2,3,2,4,EM_ABERTO
175,2,3,3,3,EM_ABERTO
176,2,3,4,2,EM_ABERTO
177,2,3,5,1,EM_ABERTO
178,2,3,6,0,EM_ABERTO
179,2,4,0,5,EM_ABERTO
180,2,4,1,4,EM_ABERTO
181,2,4,2,3,EM_ABERTO
182,2,4,3,2,EM_ABERTO
183,2,4,4,1,EM_ABERTO
184,2,4,5,0,EM_ABERTO
185,2,5,0,4,EM_ABERTO
186,2,5,1,3,EM_ABERTO
187,2,5,2,2,EM_ABERTO
188,2,5,3,1,EM_ABERTO
189,2,5,4,0,EM_ABERTO
190,2,6,0,3,NAO_HA_QC
191,2,6,1,2,NAO_HA_QC
192,2,6,2,1,NAO_HA_QC
193,2,6,3,0,NAO_HA_QC
194,2,7,0,2,NAO_HA_QC
195,2,7,1,1,NAO_HA_QC
196,2,7,2,0,NAO_HA_QC
197,2,8,0,1,NAO_HA_QC
198,2,8,1,0,NAO_HA_QC
199,2,9,0,0,NAO_HA_QC
200,3,0,0,8,EM_ABERTO
201,3,0,1,7,EM_ABERTO
202,3,0,2,6,EM_ABERTO
203,3,0,3,5,EM_ABERTO
204,3,0,4,4,EM_ABERTO
205,3,0,5,3,EM_ABERTO
206,3,0,6,2,EM_ABERTO
207,3,0,7,1,EM_ABERTO
208,3,0,8,0,EM_ABERTO
209,3,1,0,7,EM_ABERTO
210,3,1,1,6,EM_ABERTO
211,3,1,2,5,EM_ABERTO
212,3,1,3,4,EM_ABERTO
213,3,1,4,3,EM_ABERTO
214,3,1,5,2,EM_ABERTO
